# Filename: 2Dvpt_K0cFind_Plot_Output.dat
# Source: 2Dvpt_K0cFind_Plot.c
# Source version: 1 (2011 Dec 14 - ...)
# l	K	y

# DK0 = 0.25	(data set 1)	K0 = K01
3910	0.640974	1.46165e-52
3920	0.640974	1.11179e-52
3930	0.640974	8.45668e-53
3940	0.640974	6.43247e-53
3950	0.640974	4.89277e-53
3960	0.640974	3.72163e-53
3970	0.640974	2.83081e-53
3980	0.640974	2.15322e-53
3990	0.640974	1.63782e-53
4000	0.640974	1.24579e-53
4010	0.640974	9.47592e-54
4020	0.640974	7.20774e-54
4030	0.640974	5.48247e-54
4040	0.640974	4.17018e-54
4050	0.640974	3.17199e-54
4060	0.640974	2.41274e-54
4070	0.640974	1.83522e-54
4080	0.640974	1.39593e-54
4090	0.640974	1.0618e-54
4100	0.640974	8.07645e-55
4110	0.640974	6.14325e-55
4120	0.640974	4.67278e-55
4130	0.640974	3.55429e-55
4140	0.640974	2.70353e-55
4150	0.640974	2.05641e-55
4160	0.640974	1.56418e-55
4170	0.640974	1.18977e-55
4180	0.640974	9.04986e-56
4190	0.640974	6.88366e-56
4200	0.640974	5.23597e-56
4210	0.640974	3.98267e-56
4220	0.640974	3.02937e-56
4230	0.640974	2.30425e-56
4240	0.640974	1.7527e-56
4250	0.640974	1.33317e-56
4260	0.640974	1.01406e-56
4270	0.640974	7.71331e-57
4280	0.640974	5.86703e-57
4290	0.640974	4.46269e-57
4300	0.640974	3.39449e-57
4310	0.640974	2.58197e-57
4320	0.640974	1.96395e-57
4330	0.640974	1.49385e-57
4340	0.640974	1.13628e-57
4350	0.640974	8.64296e-58
4360	0.640974	6.57416e-58
4370	0.640974	5.00055e-58
4380	0.640974	3.80361e-58
4390	0.640974	2.89316e-58
4400	0.640974	2.20065e-58
4410	0.640974	1.6739e-58
4420	0.640974	1.27323e-58
4430	0.640974	9.68465e-59
4440	0.640974	7.36651e-59
4450	0.640974	5.60324e-59
4460	0.640974	4.26203e-59
4470	0.640974	3.24186e-59
4480	0.640974	2.46588e-59
4490	0.640974	1.87564e-59
4500	0.640974	1.42668e-59
4510	0.640974	1.08519e-59
4520	0.640974	8.25435e-60
4530	0.640974	6.27857e-60
4540	0.640974	4.77571e-60
4550	0.640974	3.63259e-60
4560	0.640974	2.76308e-60
4570	0.640974	2.1017e-60
4580	0.640974	1.59863e-60
4590	0.640974	1.21598e-60
4600	0.640974	9.2492e-61
4610	0.640974	7.03529e-61
4620	0.640974	5.35131e-61
4630	0.640974	4.0704e-61
4640	0.640974	3.0961e-61
4650	0.640974	2.35501e-61
4660	0.640974	1.79131e-61
4670	0.640974	1.36254e-61
4680	0.640974	1.0364e-61
4690	0.640974	7.88322e-62
4700	0.640974	5.99627e-62
4710	0.640974	4.56099e-62
4720	0.640974	3.46926e-62
4730	0.640974	2.63885e-62
4740	0.640974	2.00721e-62
4750	0.640974	1.52676e-62

# DK0 = 3.8147e-06	(data set 5)	K0 went up
0	0.747856	0.00062295
10	0.660502	3.38752e-05
20	0.650177	1.11093e-05
30	0.646117	5.46712e-06
40	0.643945	3.24224e-06
50	0.642592	2.14145e-06
60	0.64167	1.51719e-06
70	0.641002	1.12924e-06
80	0.640497	8.7174e-07
90	0.640102	6.92118e-07
100	0.639785	5.61859e-07
110	0.639526	4.64404e-07
120	0.63931	3.896e-07
130	0.639128	3.3094e-07
140	0.638973	2.84098e-07
150	0.638839	2.46107e-07
160	0.638723	2.14875e-07
170	0.638621	1.88895e-07
180	0.638531	1.67058e-07
190	0.638451	1.48533e-07
200	0.63838	1.32688e-07
210	0.638317	1.19034e-07
220	0.63826	1.0719e-07
230	0.638208	9.68545e-08
240	0.638162	8.77849e-08
250	0.638119	7.97868e-08
260	0.638081	7.27015e-08
270	0.638046	6.63985e-08
280	0.638014	6.07699e-08
290	0.637984	5.57258e-08
300	0.637957	5.11909e-08
310	0.637933	4.71015e-08
320	0.63791	4.34036e-08
330	0.637889	4.00511e-08
340	0.637869	3.70046e-08
350	0.637851	3.423e-08
360	0.637835	3.16978e-08
370	0.637819	2.93825e-08
380	0.637805	2.72617e-08
390	0.637792	2.53159e-08
400	0.637779	2.35278e-08
410	0.637768	2.18823e-08
420	0.637757	2.03661e-08
430	0.637747	1.89671e-08
440	0.637738	1.76749e-08
450	0.63773	1.64799e-08
460	0.637722	1.53738e-08
470	0.637714	1.43489e-08
480	0.637707	1.33984e-08
490	0.637701	1.25162e-08
500	0.637694	1.16967e-08
510	0.637689	1.0935e-08
520	0.637683	1.02264e-08
530	0.637678	9.56677e-09
540	0.637674	8.95244e-09
550	0.637669	8.37993e-09
560	0.637665	7.84612e-09
570	0.637661	7.34814e-09
580	0.637658	6.88337e-09
590	0.637655	6.4494e-09
600	0.637651	6.04403e-09
610	0.637648	5.66523e-09
620	0.637646	5.31111e-09
630	0.637643	4.97997e-09
640	0.637641	4.67022e-09
650	0.637638	4.38038e-09
660	0.637636	4.1091e-09
670	0.637634	3.85512e-09
680	0.637632	3.61728e-09
690	0.637631	3.3945e-09
700	0.637629	3.18579e-09
710	0.637627	2.99021e-09
720	0.637626	2.8069e-09
730	0.637625	2.63507e-09
740	0.637623	2.47396e-09
750	0.637622	2.32288e-09
760	0.637621	2.18119e-09
770	0.63762	2.04829e-09
780	0.637619	1.9236e-09
790	0.637618	1.80662e-09
800	0.637617	1.69685e-09
810	0.637616	1.59383e-09
820	0.637615	1.49715e-09
830	0.637615	1.40639e-09
840	0.637614	1.3212e-09
850	0.637613	1.24122e-09
860	0.637613	1.16612e-09
870	0.637612	1.09561e-09
880	0.637612	1.0294e-09
890	0.637611	9.67225e-10
900	0.637611	9.08831e-10
910	0.63761	8.53986e-10
920	0.63761	8.02473e-10
930	0.637609	7.54087e-10
940	0.637609	7.08635e-10
950	0.637609	6.65937e-10
960	0.637608	6.25826e-10
970	0.637608	5.88142e-10
980	0.637608	5.52737e-10
990	0.637607	5.19473e-10
1000	0.637607	4.88219e-10
1010	0.637607	4.58852e-10
1020	0.637607	4.31258e-10
1030	0.637607	4.05329e-10
1040	0.637606	3.80964e-10
1050	0.637606	3.58068e-10
1060	0.637606	3.36551e-10
1070	0.637606	3.16331e-10
1080	0.637606	2.97329e-10
1090	0.637606	2.79471e-10
1100	0.637605	2.62688e-10
1110	0.637605	2.46914e-10
1120	0.637605	2.3209e-10
1130	0.637605	2.18157e-10
1140	0.637605	2.05063e-10
1150	0.637605	1.92755e-10
1160	0.637605	1.81187e-10
1170	0.637605	1.70314e-10
1180	0.637605	1.60095e-10
1190	0.637604	1.5049e-10
1200	0.637604	1.41461e-10
1210	0.637604	1.32975e-10
1220	0.637604	1.24999e-10
1230	0.637604	1.17501e-10
1240	0.637604	1.10454e-10
1250	0.637604	1.03829e-10
1260	0.637604	9.76024e-11
1270	0.637604	9.17494e-11
1280	0.637604	8.62475e-11
1290	0.637604	8.10758e-11
1300	0.637604	7.62144e-11
1310	0.637604	7.16447e-11
1320	0.637604	6.73492e-11
1330	0.637604	6.33113e-11
1340	0.637604	5.95156e-11
1350	0.637604	5.59476e-11
1360	0.637604	5.25936e-11
1370	0.637604	4.94407e-11
1380	0.637604	4.64769e-11
1390	0.637604	4.36909e-11
1400	0.637604	4.10719e-11
1410	0.637604	3.861e-11
1420	0.637604	3.62956e-11
1430	0.637604	3.41201e-11
1440	0.637604	3.2075e-11
1450	0.637603	3.01524e-11
1460	0.637603	2.83452e-11
1470	0.637603	2.66463e-11
1480	0.637603	2.50492e-11
1490	0.637603	2.35479e-11
1500	0.637603	2.21366e-11
1510	0.637603	2.08099e-11
1520	0.637603	1.95627e-11
1530	0.637603	1.83902e-11
1540	0.637603	1.72881e-11
1550	0.637603	1.6252e-11
1560	0.637603	1.5278e-11
1570	0.637603	1.43624e-11
1580	0.637603	1.35016e-11
1590	0.637603	1.26925e-11
1600	0.637603	1.19319e-11
1610	0.637603	1.12168e-11
1620	0.637603	1.05446e-11
1630	0.637603	9.91268e-12
1640	0.637603	9.31863e-12
1650	0.637603	8.76019e-12
1660	0.637603	8.23522e-12
1670	0.637603	7.74171e-12
1680	0.637603	7.27777e-12
1690	0.637603	6.84164e-12
1700	0.637603	6.43165e-12
1710	0.637603	6.04622e-12
1720	0.637603	5.6839e-12
1730	0.637603	5.34329e-12
1740	0.637603	5.02309e-12
1750	0.637603	4.72208e-12
1760	0.637603	4.43911e-12
1770	0.637603	4.17309e-12
1780	0.637603	3.92302e-12
1790	0.637603	3.68793e-12
1800	0.637603	3.46693e-12
1810	0.637603	3.25918e-12
1820	0.637603	3.06387e-12
1830	0.637603	2.88027e-12
1840	0.637603	2.70767e-12
1850	0.637603	2.54542e-12
1860	0.637603	2.39289e-12
1870	0.637603	2.2495e-12
1880	0.637603	2.1147e-12
1890	0.637603	1.98798e-12
1900	0.637603	1.86885e-12
1910	0.637603	1.75686e-12
1920	0.637603	1.65158e-12
1930	0.637603	1.55261e-12
1940	0.637603	1.45957e-12
1950	0.637603	1.37211e-12
1960	0.637603	1.28989e-12
1970	0.637603	1.21259e-12
1980	0.637603	1.13993e-12
1990	0.637603	1.07162e-12
2000	0.637603	1.00741e-12
2010	0.637603	9.47039e-13
2020	0.637603	8.9029e-13
2030	0.637603	8.3694e-13
2040	0.637603	7.86788e-13
2050	0.637603	7.39641e-13
2060	0.637603	6.95319e-13
2070	0.637603	6.53653e-13
2080	0.637603	6.14484e-13
2090	0.637603	5.77662e-13
2100	0.637603	5.43047e-13
2110	0.637603	5.10506e-13
2120	0.637603	4.79915e-13
2130	0.637603	4.51156e-13
2140	0.637603	4.24122e-13
2150	0.637603	3.98707e-13
2160	0.637603	3.74815e-13
2170	0.637603	3.52355e-13
2180	0.637603	3.31241e-13
2190	0.637603	3.11392e-13
2200	0.637603	2.92732e-13
2210	0.637603	2.75191e-13
2220	0.637603	2.587e-13
2230	0.637603	2.43198e-13
2240	0.637603	2.28625e-13
2250	0.637603	2.14925e-13
2260	0.637603	2.02046e-13
2270	0.637603	1.89939e-13
2280	0.637603	1.78557e-13
2290	0.637603	1.67857e-13
2300	0.637603	1.57799e-13
2310	0.637603	1.48343e-13
2320	0.637603	1.39454e-13
2330	0.637603	1.31097e-13
2340	0.637603	1.23242e-13
2350	0.637603	1.15857e-13
2360	0.637603	1.08914e-13
2370	0.637603	1.02388e-13
2380	0.637603	9.62523e-14
2390	0.637603	9.04846e-14
2400	0.637603	8.50624e-14
2410	0.637603	7.99652e-14
2420	0.637603	7.51735e-14
2430	0.637603	7.06688e-14
2440	0.637603	6.64342e-14
2450	0.637603	6.24532e-14
2460	0.637603	5.87108e-14
2470	0.637603	5.51927e-14
2480	0.637603	5.18854e-14
2490	0.637603	4.87762e-14
2500	0.637603	4.58534e-14
2510	0.637603	4.31057e-14
2520	0.637603	4.05227e-14
2530	0.637603	3.80945e-14
2540	0.637603	3.58117e-14
2550	0.637603	3.36658e-14
2560	0.637603	3.16484e-14
2570	0.637603	2.9752e-14
2580	0.637603	2.79691e-14
2590	0.637603	2.62931e-14
2600	0.637603	2.47176e-14
2610	0.637603	2.32364e-14
2620	0.637603	2.1844e-14
2630	0.637603	2.05351e-14
2640	0.637603	1.93045e-14
2650	0.637603	1.81477e-14
2660	0.637603	1.70603e-14
2670	0.637603	1.6038e-14
2680	0.637603	1.50769e-14
2690	0.637603	1.41735e-14
2700	0.637603	1.33242e-14
2710	0.637603	1.25257e-14
2720	0.637603	1.17752e-14
2730	0.637603	1.10696e-14
2740	0.637603	1.04062e-14
2750	0.637603	9.78266e-15
2760	0.637603	9.19645e-15
2770	0.637603	8.64537e-15
2780	0.637603	8.12731e-15
2790	0.637603	7.6403e-15
2800	0.637603	7.18247e-15
2810	0.637603	6.75207e-15
2820	0.637603	6.34747e-15
2830	0.637603	5.96711e-15
2840	0.637603	5.60954e-15
2850	0.637603	5.2734e-15
2860	0.637603	4.9574e-15
2870	0.637603	4.66034e-15
2880	0.637603	4.38108e-15
2890	0.637603	4.11855e-15
2900	0.637603	3.87175e-15
2910	0.637603	3.63975e-15
2920	0.637603	3.42164e-15
2930	0.637603	3.21661e-15
2940	0.637603	3.02386e-15
2950	0.637603	2.84266e-15
2960	0.637603	2.67232e-15
2970	0.637603	2.51219e-15
2980	0.637603	2.36165e-15
2990	0.637603	2.22013e-15
3000	0.637603	2.08709e-15
3010	0.637603	1.96203e-15
3020	0.637603	1.84446e-15
3030	0.637603	1.73393e-15
3040	0.637603	1.63003e-15
3050	0.637603	1.53235e-15
3060	0.637603	1.44053e-15
3070	0.637603	1.35421e-15
3080	0.637603	1.27306e-15
3090	0.637603	1.19678e-15
3100	0.637603	1.12506e-15
3110	0.637603	1.05764e-15
3120	0.637603	9.94266e-16
3130	0.637603	9.34687e-16
3140	0.637603	8.78678e-16
3150	0.637603	8.26025e-16
3160	0.637603	7.76527e-16
3170	0.637603	7.29995e-16
3180	0.637603	6.86251e-16
3190	0.637603	6.45129e-16
3200	0.637603	6.06471e-16
3210	0.637603	5.70129e-16
3220	0.637603	5.35965e-16
3230	0.637603	5.03849e-16
3240	0.637603	4.73657e-16
3250	0.637603	4.45274e-16
3260	0.637603	4.18592e-16
3270	0.637603	3.93508e-16
3280	0.637603	3.69928e-16
3290	0.637603	3.47761e-16
3300	0.637603	3.26922e-16
3310	0.637603	3.07332e-16
3320	0.637603	2.88916e-16
3330	0.637603	2.71603e-16
3340	0.637603	2.55328e-16
3350	0.637603	2.40028e-16
3360	0.637603	2.25644e-16
3370	0.637603	2.12123e-16
3380	0.637603	1.99412e-16
3390	0.637603	1.87463e-16
3400	0.637603	1.76229e-16
3410	0.637603	1.65669e-16
3420	0.637603	1.55742e-16
3430	0.637603	1.46409e-16
3440	0.637603	1.37636e-16
3450	0.637603	1.29388e-16
3460	0.637603	1.21635e-16
3470	0.637603	1.14346e-16
3480	0.637603	1.07494e-16
3490	0.637603	1.01053e-16
3500	0.637603	9.49975e-17
3510	0.637603	8.9305e-17
3520	0.637603	8.39535e-17
3530	0.637603	7.89228e-17
3540	0.637603	7.41935e-17
3550	0.637603	6.97476e-17
3560	0.637603	6.55681e-17
3570	0.637603	6.16391e-17
3580	0.637603	5.79455e-17
3590	0.637603	5.44732e-17
3600	0.637603	5.1209e-17
3610	0.637603	4.81404e-17
3620	0.637603	4.52557e-17
3630	0.637603	4.25438e-17
3640	0.637603	3.99945e-17
3650	0.637603	3.75979e-17
3660	0.637603	3.53449e-17
3670	0.637603	3.32269e-17
3680	0.637603	3.12359e-17
3690	0.637603	2.93641e-17
3700	0.637603	2.76045e-17
3710	0.637603	2.59504e-17
3720	0.637603	2.43953e-17
3730	0.637603	2.29335e-17
3740	0.637603	2.15593e-17
3750	0.637603	2.02674e-17
3760	0.637603	1.90529e-17
3770	0.637603	1.79112e-17
3780	0.637603	1.68379e-17
3790	0.637603	1.58289e-17
3800	0.637603	1.48804e-17
3810	0.637603	1.39887e-17
3820	0.637603	1.31505e-17
3830	0.637603	1.23624e-17
3840	0.637603	1.16217e-17
3850	0.637603	1.09252e-17
3860	0.637603	1.02706e-17
3870	0.637603	9.65513e-18
3880	0.637603	9.07656e-18
3890	0.637603	8.53267e-18
3900	0.637603	8.02137e-18
3910	0.637603	7.5407e-18
3920	0.637603	7.08884e-18
3930	0.637603	6.66405e-18
3940	0.637603	6.26472e-18
3950	0.637603	5.88932e-18
3960	0.637603	5.53642e-18
3970	0.637603	5.20466e-18
3980	0.637603	4.89278e-18
3990	0.637603	4.59959e-18
4000	0.637603	4.32397e-18
4010	0.637603	4.06486e-18
4020	0.637603	3.82128e-18
4030	0.637603	3.5923e-18
4040	0.637603	3.37704e-18
4050	0.637603	3.17468e-18
4060	0.637603	2.98444e-18
4070	0.637603	2.8056e-18
4080	0.637603	2.63748e-18
4090	0.637603	2.47944e-18
4100	0.637603	2.33086e-18
4110	0.637603	2.19119e-18
4120	0.637603	2.05989e-18
4130	0.637603	1.93645e-18
4140	0.637603	1.82041e-18
4150	0.637603	1.71133e-18
4160	0.637603	1.60878e-18
4170	0.637603	1.51238e-18
4180	0.637603	1.42175e-18
4190	0.637603	1.33656e-18
4200	0.637603	1.25647e-18
4210	0.637603	1.18117e-18
4220	0.637603	1.11039e-18
4230	0.637603	1.04386e-18
4240	0.637603	9.81305e-19
4250	0.637603	9.22502e-19
4260	0.637603	8.67223e-19
4270	0.637603	8.15257e-19
4280	0.637603	7.66404e-19
4290	0.637603	7.20479e-19
4300	0.637603	6.77305e-19
4310	0.637603	6.36719e-19
4320	0.637603	5.98565e-19
4330	0.637603	5.62697e-19
4340	0.637603	5.28979e-19
4350	0.637603	4.97281e-19
4360	0.637603	4.67482e-19
4370	0.637603	4.39469e-19
4380	0.637603	4.13135e-19
4390	0.637603	3.88378e-19
4400	0.637603	3.65106e-19
4410	0.637603	3.43227e-19
4420	0.637603	3.2266e-19
4430	0.637603	3.03325e-19
4440	0.637603	2.85149e-19
4450	0.637603	2.68062e-19
4460	0.637603	2.51999e-19
4470	0.637603	2.36899e-19
4480	0.637603	2.22703e-19
4490	0.637603	2.09358e-19
4500	0.637603	1.96812e-19
4510	0.637603	1.85019e-19
4520	0.637603	1.73932e-19
4530	0.637603	1.63509e-19
4540	0.637603	1.53711e-19
4550	0.637603	1.44501e-19
4560	0.637603	1.35842e-19
4570	0.637603	1.27702e-19
4580	0.637603	1.20049e-19
4590	0.637603	1.12856e-19
4600	0.637603	1.06093e-19
4610	0.637603	9.97356e-20
4620	0.637603	9.37591e-20
4630	0.637603	8.81408e-20
4640	0.637603	8.28591e-20
4650	0.637603	7.78939e-20
4660	0.637603	7.32263e-20
4670	0.637603	6.88384e-20
4680	0.637603	6.47134e-20
4690	0.637603	6.08355e-20
4700	0.637603	5.71901e-20
4710	0.637603	5.37631e-20
4720	0.637603	5.05414e-20
4730	0.637603	4.75128e-20
4740	0.637603	4.46657e-20
4750	0.637603	4.19892e-20

# DK0 = 2.38419e-07	(data set 6)	K0 went down
0	0.747853	0.000622971
10	0.660489	3.38937e-05
20	0.650155	1.11276e-05
30	0.646086	5.4853e-06
40	0.643904	3.26036e-06
50	0.642543	2.1595e-06
60	0.641612	1.53518e-06
70	0.640935	1.14717e-06
80	0.640421	8.89596e-07
90	0.640017	7.099e-07
100	0.639691	5.79561e-07
110	0.639423	4.82021e-07
120	0.639198	4.07126e-07
130	0.639007	3.48369e-07
140	0.638843	3.01424e-07
150	0.638701	2.63324e-07
160	0.638576	2.31977e-07
170	0.638465	2.05877e-07
180	0.638367	1.83914e-07
190	0.638279	1.65258e-07
200	0.638199	1.49277e-07
210	0.638128	1.35483e-07
220	0.638062	1.23493e-07
230	0.638003	1.13007e-07
240	0.637948	1.03783e-07
250	0.637898	9.56262e-08
260	0.637851	8.83784e-08
270	0.637808	8.19093e-08
280	0.637769	7.61112e-08
290	0.637732	7.08945e-08
300	0.637697	6.6184e-08
310	0.637665	6.19162e-08
320	0.637634	5.80375e-08
330	0.637606	5.45019e-08
340	0.637579	5.12702e-08
350	0.637554	4.83086e-08
360	0.637531	4.55877e-08
370	0.637508	4.30823e-08
380	0.637487	4.07702e-08
390	0.637467	3.86321e-08
400	0.637448	3.66509e-08
410	0.63743	3.48117e-08
420	0.637413	3.31012e-08
430	0.637397	3.15079e-08
440	0.637381	3.00211e-08
450	0.637367	2.86318e-08
460	0.637353	2.73315e-08
470	0.637339	2.61128e-08
480	0.637326	2.49691e-08
490	0.637314	2.38944e-08
500	0.637302	2.28832e-08
510	0.637291	2.19307e-08
520	0.63728	2.10325e-08
530	0.63727	2.01845e-08
540	0.63726	1.9383e-08
550	0.63725	1.86248e-08
560	0.637241	1.79068e-08
570	0.637232	1.72263e-08
580	0.637224	1.65806e-08
590	0.637215	1.59676e-08
600	0.637207	1.53849e-08
610	0.6372	1.48308e-08
620	0.637193	1.43033e-08
630	0.637185	1.38008e-08
640	0.637179	1.33218e-08
650	0.637172	1.28648e-08
660	0.637166	1.24286e-08
670	0.637159	1.20119e-08
680	0.637154	1.16136e-08
690	0.637148	1.12326e-08
700	0.637142	1.0868e-08
710	0.637137	1.05188e-08
720	0.637132	1.01842e-08
730	0.637127	9.86345e-09
740	0.637122	9.55578e-09
750	0.637117	9.26051e-09
760	0.637112	8.97699e-09
770	0.637108	8.70462e-09
780	0.637104	8.44284e-09
790	0.637099	8.19112e-09
800	0.637095	7.94896e-09
810	0.637091	7.71591e-09
820	0.637088	7.49151e-09
830	0.637084	7.27537e-09
840	0.63708	7.06708e-09
850	0.637077	6.8663e-09
860	0.637073	6.67267e-09
870	0.63707	6.48586e-09
880	0.637067	6.30559e-09
890	0.637064	6.13154e-09
900	0.637061	5.96345e-09
910	0.637058	5.80107e-09
920	0.637055	5.64414e-09
930	0.637052	5.49244e-09
940	0.637049	5.34575e-09
950	0.637047	5.20385e-09
960	0.637044	5.06655e-09
970	0.637042	4.93367e-09
980	0.637039	4.80502e-09
990	0.637037	4.68044e-09
1000	0.637034	4.55976e-09
1010	0.637032	4.44283e-09
1020	0.63703	4.32952e-09
1030	0.637028	4.21966e-09
1040	0.637026	4.11315e-09
1050	0.637024	4.00984e-09
1060	0.637022	3.90963e-09
1070	0.63702	3.81239e-09
1080	0.637018	3.71802e-09
1090	0.637016	3.62641e-09
1100	0.637014	3.53746e-09
1110	0.637012	3.45108e-09
1120	0.637011	3.36718e-09
1130	0.637009	3.28567e-09
1140	0.637007	3.20646e-09
1150	0.637006	3.12948e-09
1160	0.637004	3.05465e-09
1170	0.637003	2.9819e-09
1180	0.637001	2.91116e-09
1190	0.637	2.84235e-09
1200	0.636998	2.77542e-09
1210	0.636997	2.71031e-09
1220	0.636996	2.64695e-09
1230	0.636994	2.58528e-09
1240	0.636993	2.52526e-09
1250	0.636992	2.46684e-09
1260	0.636991	2.40995e-09
1270	0.636989	2.35455e-09
1280	0.636988	2.30059e-09
1290	0.636987	2.24804e-09
1300	0.636986	2.19684e-09
1310	0.636985	2.14696e-09
1320	0.636984	2.09835e-09
1330	0.636983	2.05098e-09
1340	0.636982	2.00481e-09
1350	0.636981	1.95981e-09
1360	0.63698	1.91593e-09
1370	0.636979	1.87314e-09
1380	0.636978	1.83143e-09
1390	0.636977	1.79074e-09
1400	0.636976	1.75106e-09
1410	0.636975	1.71235e-09
1420	0.636974	1.67459e-09
1430	0.636973	1.63774e-09
1440	0.636973	1.60179e-09
1450	0.636972	1.56671e-09
1460	0.636971	1.53248e-09
1470	0.63697	1.49906e-09
1480	0.63697	1.46644e-09
1490	0.636969	1.4346e-09
1500	0.636968	1.40352e-09
1510	0.636967	1.37316e-09
1520	0.636967	1.34353e-09
1530	0.636966	1.31459e-09
1540	0.636965	1.28632e-09
1550	0.636965	1.25872e-09
1560	0.636964	1.23175e-09
1570	0.636963	1.20541e-09
1580	0.636963	1.17968e-09
1590	0.636962	1.15454e-09
1600	0.636962	1.12998e-09
1610	0.636961	1.10598e-09
1620	0.636961	1.08253e-09
1630	0.63696	1.05961e-09
1640	0.63696	1.03721e-09
1650	0.636959	1.01532e-09
1660	0.636959	9.93918e-10
1670	0.636958	9.73001e-10
1680	0.636958	9.52554e-10
1690	0.636957	9.32565e-10
1700	0.636957	9.13022e-10
1710	0.636956	8.93914e-10
1720	0.636956	8.75231e-10
1730	0.636955	8.56962e-10
1740	0.636955	8.39097e-10
1750	0.636954	8.21627e-10
1760	0.636954	8.04541e-10
1770	0.636954	7.8783e-10
1780	0.636953	7.71486e-10
1790	0.636953	7.55499e-10
1800	0.636952	7.39862e-10
1810	0.636952	7.24564e-10
1820	0.636952	7.096e-10
1830	0.636951	6.9496e-10
1840	0.636951	6.80637e-10
1850	0.636951	6.66623e-10
1860	0.63695	6.52912e-10
1870	0.63695	6.39496e-10
1880	0.63695	6.26369e-10
1890	0.636949	6.13523e-10
1900	0.636949	6.00952e-10
1910	0.636949	5.8865e-10
1920	0.636949	5.7661e-10
1930	0.636948	5.64827e-10
1940	0.636948	5.53295e-10
1950	0.636948	5.42007e-10
1960	0.636947	5.30959e-10
1970	0.636947	5.20145e-10
1980	0.636947	5.0956e-10
1990	0.636947	4.99198e-10
2000	0.636946	4.89054e-10
2010	0.636946	4.79124e-10
2020	0.636946	4.69403e-10
2030	0.636946	4.59886e-10
2040	0.636945	4.50568e-10
2050	0.636945	4.41445e-10
2060	0.636945	4.32513e-10
2070	0.636945	4.23768e-10
2080	0.636945	4.15205e-10
2090	0.636944	4.0682e-10
2100	0.636944	3.9861e-10
2110	0.636944	3.90571e-10
2120	0.636944	3.82698e-10
2130	0.636944	3.74988e-10
2140	0.636943	3.67439e-10
2150	0.636943	3.60045e-10
2160	0.636943	3.52804e-10
2170	0.636943	3.45713e-10
2180	0.636943	3.38768e-10
2190	0.636943	3.31966e-10
2200	0.636942	3.25304e-10
2210	0.636942	3.18779e-10
2220	0.636942	3.12388e-10
2230	0.636942	3.06128e-10
2240	0.636942	2.99996e-10
2250	0.636942	2.9399e-10
2260	0.636941	2.88107e-10
2270	0.636941	2.82345e-10
2280	0.636941	2.767e-10
2290	0.636941	2.7117e-10
2300	0.636941	2.65753e-10
2310	0.636941	2.60446e-10
2320	0.636941	2.55248e-10
2330	0.63694	2.50155e-10
2340	0.63694	2.45166e-10
2350	0.63694	2.40278e-10
2360	0.63694	2.35489e-10
2370	0.63694	2.30798e-10
2380	0.63694	2.26202e-10
2390	0.63694	2.21699e-10
2400	0.63694	2.17287e-10
2410	0.63694	2.12964e-10
2420	0.636939	2.08728e-10
2430	0.636939	2.04579e-10
2440	0.636939	2.00513e-10
2450	0.636939	1.96529e-10
2460	0.636939	1.92625e-10
2470	0.636939	1.888e-10
2480	0.636939	1.85053e-10
2490	0.636939	1.8138e-10
2500	0.636939	1.77782e-10
2510	0.636939	1.74256e-10
2520	0.636938	1.708e-10
2530	0.636938	1.67415e-10
2540	0.636938	1.64097e-10
2550	0.636938	1.60846e-10
2560	0.636938	1.5766e-10
2570	0.636938	1.54537e-10
2580	0.636938	1.51478e-10
2590	0.636938	1.4848e-10
2600	0.636938	1.45541e-10
2610	0.636938	1.42662e-10
2620	0.636938	1.3984e-10
2630	0.636938	1.37075e-10
2640	0.636938	1.34364e-10
2650	0.636937	1.31708e-10
2660	0.636937	1.29105e-10
2670	0.636937	1.26554e-10
2680	0.636937	1.24054e-10
2690	0.636937	1.21604e-10
2700	0.636937	1.19203e-10
2710	0.636937	1.16849e-10
2720	0.636937	1.14543e-10
2730	0.636937	1.12282e-10
2740	0.636937	1.10066e-10
2750	0.636937	1.07895e-10
2760	0.636937	1.05766e-10
2770	0.636937	1.0368e-10
2780	0.636937	1.01636e-10
2790	0.636937	9.96316e-11
2800	0.636937	9.76675e-11
2810	0.636937	9.57424e-11
2820	0.636937	9.38555e-11
2830	0.636936	9.20061e-11
2840	0.636936	9.01934e-11
2850	0.636936	8.84167e-11
2860	0.636936	8.66752e-11
2870	0.636936	8.49682e-11
2880	0.636936	8.32951e-11
2890	0.636936	8.16551e-11
2900	0.636936	8.00476e-11
2910	0.636936	7.8472e-11
2920	0.636936	7.69276e-11
2930	0.636936	7.54138e-11
2940	0.636936	7.39299e-11
2950	0.636936	7.24754e-11
2960	0.636936	7.10496e-11
2970	0.636936	6.96521e-11
2980	0.636936	6.82822e-11
2990	0.636936	6.69394e-11
3000	0.636936	6.56232e-11
3010	0.636936	6.43329e-11
3020	0.636936	6.30682e-11
3030	0.636936	6.18284e-11
3040	0.636936	6.06132e-11
3050	0.636936	5.94219e-11
3060	0.636936	5.82542e-11
3070	0.636936	5.71095e-11
3080	0.636936	5.59874e-11
3090	0.636936	5.48874e-11
3100	0.636936	5.38092e-11
3110	0.636935	5.27522e-11
3120	0.636935	5.17161e-11
3130	0.636935	5.07004e-11
3140	0.636935	4.97047e-11
3150	0.636935	4.87287e-11
3160	0.636935	4.77719e-11
