# Filename: vlt_FPquench_vsl_3_T_1_0.75_P_00.050_lmax10_dl0.008_tmax100_dt00.0001.dat
# Source: vlt_FPquench.c
# Source version: 6 (2011 Apr 12 - ...)
# Constant values: PI= 3.141592653589793116, PISQ=9.8696044010893579923, PICU=31.0062766802998162063, B=41.3417022403997549418, THETA=0.6
# Parameter values: iTfrac=1, qTfrac=0.75, P=0.05 (Cc=1.10501, K0c=0.295614), lmax=10, lsteps=1250, (dl=0.008), lpts=1251, ldatamax=250, tmax=100, dt0=0.0001, a0=1, a03=1, a06=1, FPconst=1, Lconst=1

# time step n_t = 0	t = 0.000000e+00	(dt = 1.000000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	Kr/K0	G	dG
0.75	0.25	5.4	2.73042	6.92733	0.0312879	2.27738e-22	1.51438e-29
0.75	0.25	5.44	2.84185	7.21004	0.0312879	7.44548e-23	5.02268e-30
0.75	0.25	5.48	2.95783	7.50429	0.0312878	2.32561e-23	1.58254e-30
0.75	0.25	5.52	3.07854	7.81054	0.0312878	6.92722e-24	4.72603e-31
0.75	0.25	5.56	3.20418	8.1293	0.0312878	1.9639e-24	1.33431e-31
0.75	0.25	5.6	3.33494	8.46106	0.0312878	5.28863e-25	3.55144e-32
0.75	0.25	5.64	3.47105	8.80636	0.0312878	1.34995e-25	8.88265e-33
0.75	0.25	5.68	3.6127	9.16576	0.0312878	3.25912e-26	2.08e-33
0.75	0.25	5.72	3.76014	9.53982	0.0312878	7.42505e-27	4.54012e-34
0.75	0.25	5.76	3.91359	9.92915	0.0312878	1.59255e-27	9.18836e-35
0.75	0.25	5.8	4.07331	10.3344	0.0312878	3.20783e-28	1.71243e-35
0.75	0.25	5.84	4.23954	10.7561	0.0312878	6.05267e-29	2.91175e-36
0.75	0.25	5.88	4.41256	11.1951	0.0312878	1.06695e-29	4.45529e-37
0.75	0.25	5.92	4.59264	11.652	0.0312878	1.75227e-30	5.99434e-38
0.75	0.25	5.96	4.78007	12.1275	0.0312878	2.67343e-31	6.76962e-39
0.75	0.25	6	4.97515	12.6224	0.0312878	3.77791e-32	5.64339e-40
0.75	0.25	6.04	5.17819	13.1375	0.0312878	4.92944e-33	1.41947e-41
0.75	0.25	6.08	5.38952	13.6737	0.0312878	5.91977e-34	-6.54314e-42
0.75	0.25	6.12	5.60947	14.2317	0.0312878	6.52103e-35	-1.76625e-42
0.75	0.25	6.16	5.83839	14.8125	0.0312878	6.56628e-36	-2.98585e-43
0.75	0.25	6.2	6.07666	15.4171	0.0312878	6.02202e-37	-4.00476e-44
0.75	0.25	6.24	6.32466	16.0462	0.0312878	5.01138e-38	-4.53528e-45
0.75	0.25	6.28	6.58277	16.7011	0.0312878	3.76942e-39	-4.44171e-46
0.75	0.25	6.32	6.85142	17.3827	0.0312878	2.55237e-40	-3.80122e-47
0.75	0.25	6.36	7.13103	18.0921	0.0312878	1.54937e-41	-2.85484e-48
0.75	0.25	6.4	7.42205	18.8304	0.0312878	8.39536e-43	-1.88363e-49
0.75	0.25	6.44	7.72495	19.5989	0.0312878	4.04262e-44	-1.091e-50
0.75	0.25	6.48	8.04022	20.3988	0.0312878	1.72203e-45	-5.53619e-52
0.75	0.25	6.52	8.36834	21.2313	0.0312878	6.45846e-47	-2.45442e-53
0.75	0.25	6.56	8.70986	22.0977	0.0312878	2.12244e-48	-9.4751e-55
0.75	0.25	6.6	9.06532	22.9995	0.0312878	6.08174e-50	-3.17308e-56
0.75	0.25	6.64	9.43528	23.9382	0.0312878	1.51195e-51	-9.18056e-58
0.75	0.25	6.68	9.82034	24.9151	0.0312878	3.24475e-53	-2.285e-59
0.75	0.25	6.72	10.2211	25.9319	0.0312878	5.98093e-55	-4.87088e-61
0.75	0.25	6.76	10.6382	26.9902	0.0312878	9.42183e-57	-8.85287e-63
0.75	0.25	6.8	11.0724	28.0917	0.0312878	1.26232e-58	-1.36579e-64
0.75	0.25	6.84	11.5243	29.2382	0.0312878	1.43169e-60	-1.78085e-66
0.75	0.25	6.88	11.9946	30.4314	0.0312878	1.36869e-62	-1.95459e-68
0.75	0.25	6.92	12.4841	31.6733	0.0312878	1.0987e-64	-1.79924e-70
0.75	0.25	6.96	12.9936	32.9659	0.0312878	7.38273e-67	-1.3849e-72
0.75	0.25	7	13.5239	34.3113	0.0312878	4.14356e-69	-8.89412e-75
0.75	0.25	7.04	14.0758	35.7116	0.0312878	1.94071e-71	-4.76125e-77
0.75	0.25	7.08	14.6502	37.169	0.0312878	7.59134e-74	-2.12581e-79
0.75	0.25	7.12	15.2481	38.6859	0.0312878	2.48737e-76	-7.93699e-82
0.75	0.25	7.16	15.8704	40.2647	0.0312878	6.86642e-79	-2.49114e-84
0.75	0.25	7.2	16.5181	41.9079	0.0312878	1.61189e-81	-6.62962e-87
0.75	0.25	7.24	17.1922	43.6182	0.0312878	3.26214e-84	-1.51519e-89
0.75	0.25	7.28	17.8938	45.3983	0.0312878	5.80113e-87	-3.02757e-92
0.75	0.25	7.32	18.6241	47.251	0.0312878	9.29847e-90	-5.41714e-95
0.75	0.25	7.36	19.3842	49.1794	0.0312878	1.3882e-92	-8.95321e-98
0.75	0.25	7.4	20.1752	51.1864	0.0312878	2.01125e-95	-1.42123e-100
0.75	0.25	7.44	20.9986	53.2754	0.0312878	2.97239e-98	-2.27241e-103
0.75	0.25	7.48	21.8556	55.4496	0.0312878	4.75184e-101	-3.87143e-106
0.75	0.25	7.52	22.7475	57.7125	0.0312878	8.78602e-104	-7.49497e-109
0.75	0.25	7.56	23.6759	60.0678	0.0312878	2.02257e-106	-1.77036e-111
0.75	0.25	7.6	24.6421	62.5193	0.0312878	6.26921e-109	-5.50312e-114
0.75	0.25	7.64	25.6478	65.0707	0.0312878	2.83503e-111	-2.43209e-116
0.75	0.25	7.68	26.6945	67.7263	0.0312878	2.02447e-113	-1.64807e-118
0.75	0.25	7.72	27.7839	70.4903	0.0312878	2.46134e-115	-1.83658e-120
0.75	0.25	7.76	28.9178	73.367	0.0312878	5.45975e-117	-3.57508e-122
0.75	0.25	7.8	30.0979	76.3612	0.0312878	2.34967e-118	-1.27143e-123
0.75	0.25	7.84	31.3262	79.4775	0.0312878	2.06872e-119	-8.40309e-125
0.75	0.25	7.88	32.6047	82.7211	0.0312878	3.89569e-120	-9.76963e-126
0.75	0.25	7.92	33.9353	86.097	0.0312878	1.62737e-120	-1.21888e-126
0.75	0.25	7.96	35.3202	89.6107	0.0312878	1.55273e-120	1.89812e-126
0.75	0.25	8	36.7617	93.2678	0.0312878	3.46224e-120	1.18532e-125
0.75	0.25	8.04	38.2619	97.0741	0.0312878	1.83621e-119	1.07983e-124
0.75	0.25	8.08	39.8234	101.036	0.0312878	2.34719e-118	2.02562e-123
0.75	0.25	8.12	41.4487	105.159	0.0312878	7.30237e-117	8.55594e-122
0.75	0.25	8.16	43.1402	109.451	0.0312878	5.56779e-115	8.46106e-120
0.75	0.25	8.2	44.9008	113.918	0.0312878	1.04536e-112	2.00035e-117
0.75	0.25	8.24	46.7332	118.567	0.0312878	4.84772e-110	1.14463e-114
0.75	0.25	8.28	48.6405	123.405	0.0312878	5.56217e-107	1.59722e-111
0.75	0.25	8.32	50.6255	128.442	0.0312878	1.58016e-103	5.46e-108
0.75	0.25	8.36	52.6916	133.683	0.0312878	1.11145e-99	4.58439e-104
0.75	0.25	8.4	54.842	139.139	0.0312878	1.93441e-95	9.46643e-100
0.75	0.25	8.44	57.0801	144.818	0.0312878	8.32188e-91	4.80901e-95
0.75	0.25	8.48	59.4096	150.728	0.0312878	8.83722e-86	6.00818e-90
0.75	0.25	8.52	61.8342	156.879	0.0312878	2.3128e-80	1.84455e-84
0.75	0.25	8.56	64.3577	163.281	0.0312878	1.48909e-74	1.38992e-78
0.75	0.25	8.6	66.9841	169.945	0.0312878	2.35418e-68	2.56695e-72
0.75	0.25	8.64	69.7178	176.881	0.0312878	9.12091e-62	1.16003e-65
0.75	0.25	8.68	72.5631	184.099	0.0312878	8.64237e-55	1.2805e-58
0.75	0.25	8.72	75.5244	191.612	0.0312878	1.99859e-47	3.44624e-51
0.75	0.25	8.76	78.6066	199.432	0.0312878	1.12565e-39	2.25703e-43
0.75	0.25	8.8	81.8146	207.571	0.0312878	1.54042e-31	3.50403e-35

# time step n_t = 1000	t = 1.000000e-01	(dt = 1.000000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	Kr/K0	G	dG
0.75	0.25	0	0.394152	1	0.75	0.0231153	-9.16696e-06
0.75	0.25	0.04	0.403635	1.02406	0.983906	0.020502	-7.76908e-06
0.75	0.25	0.08	0.412361	1.0462	0.965762	0.0179551	-6.4248e-06
0.75	0.25	0.12	0.420254	1.06622	0.945655	0.0155394	-5.18475e-06
0.75	0.25	0.16	0.427265	1.08401	0.923733	0.0133004	-4.08273e-06
0.75	0.25	0.2	0.433373	1.09951	0.900201	0.0112673	-3.13692e-06
0.75	0.25	0.24	0.438585	1.11273	0.875306	0.0094546	-2.35192e-06
0.75	0.25	0.28	0.442934	1.12376	0.849322	0.0078648	-1.72137e-06
0.75	0.25	0.32	0.44647	1.13274	0.822535	0.00649121	-1.23095e-06
0.75	0.25	0.36	0.449262	1.13982	0.795226	0.00532034	-8.61462e-07
0.75	0.25	0.4	0.451386	1.14521	0.767655	0.00433426	-5.91556e-07
0.75	0.25	0.44	0.452918	1.14909	0.740059	0.00351264	-4.00101e-07
0.75	0.25	0.48	0.453935	1.15168	0.712638	0.00283436	-2.67864e-07
0.75	0.25	0.52	0.454509	1.15313	0.68556	0.00227881	-1.78546e-07
0.75	0.25	0.56	0.454701	1.15362	0.658957	0.00182675	-1.19182e-07
0.75	0.25	0.6	0.454567	1.15328	0.632933	0.00146086	-8.00515e-08
0.75	0.25	0.64	0.454156	1.15224	0.607566	0.00116596	-5.42471e-08
0.75	0.25	0.68	0.453509	1.15059	0.582911	0.000929066	-3.70894e-08
0.75	0.25	0.72	0.452662	1.14844	0.559008	0.000739269	-2.55295e-08
0.75	0.25	0.76	0.451647	1.14587	0.535885	0.000587526	-1.76301e-08
0.75	0.25	0.8	0.450493	1.14294	0.513557	0.000466418	-1.21702e-08
0.75	0.25	0.84	0.449225	1.13973	0.492031	0.000369903	-8.37107e-09
0.75	0.25	0.88	0.447868	1.13628	0.47131	0.000293089	-5.72291e-09
0.75	0.25	0.92	0.446442	1.13266	0.451388	0.000232027	-3.88129e-09
0.75	0.25	0.96	0.444967	1.12892	0.432256	0.000183539	-2.60711e-09
0.75	0.25	1	0.443459	1.1251	0.4139	0.000145076	-1.73164e-09
0.75	0.25	1.04	0.441936	1.12123	0.396305	0.000114594	-1.13504e-09
0.75	0.25	1.08	0.440409	1.11736	0.37945	9.04578e-05	-7.32216e-10
0.75	0.25	1.12	0.438892	1.11351	0.363316	7.13621e-05	-4.63052e-10
0.75	0.25	1.16	0.437395	1.10971	0.347879	5.62657e-05	-2.85332e-10
0.75	0.25	1.2	0.435927	1.10599	0.333117	4.43394e-05	-1.69627e-10
0.75	0.25	1.24	0.434497	1.10236	0.319005	3.49236e-05	-9.55758e-11
0.75	0.25	1.28	0.433112	1.09884	0.30552	2.74944e-05	-4.92e-11
0.75	0.25	1.32	0.431777	1.09546	0.292636	2.1636e-05	-2.09835e-11
0.75	0.25	1.36	0.4305	1.09222	0.280329	1.70188e-05	-4.50579e-12
0.75	0.25	1.4	0.429283	1.08913	0.268576	1.33814e-05	4.5226e-12
0.75	0.25	1.44	0.428131	1.08621	0.257352	1.05174e-05	8.93518e-12
0.75	0.25	1.48	0.427047	1.08346	0.246636	8.26332e-06	1.05792e-11
0.75	0.25	1.52	0.426035	1.08089	0.236404	6.48995e-06	1.06398e-11
0.75	0.25	1.56	0.425098	1.07851	0.226634	5.09535e-06	9.86215e-12
0.75	0.25	1.6	0.424237	1.07633	0.217307	3.99904e-06	8.70272e-12
0.75	0.25	1.64	0.423455	1.07434	0.208401	3.13752e-06	7.43079e-12
0.75	0.25	1.68	0.422754	1.07257	0.199899	2.46075e-06	6.19659e-12
0.75	0.25	1.72	0.422137	1.071	0.19178	1.92929e-06	5.07627e-12
0.75	0.25	1.76	0.421604	1.06965	0.184027	1.51208e-06	4.10114e-12
0.75	0.25	1.8	0.421158	1.06852	0.176624	1.18468e-06	3.27659e-12
0.75	0.25	1.84	0.4208	1.06761	0.169555	9.27828e-07	2.59397e-12
0.75	0.25	1.88	0.420533	1.06693	0.162803	7.26397e-07	2.03791e-12
0.75	0.25	1.92	0.420359	1.06649	0.156355	5.68479e-07	1.59067e-12
0.75	0.25	1.96	0.420279	1.06629	0.150196	4.44717e-07	1.23466e-12
0.75	0.25	2	0.420297	1.06633	0.144312	3.47757e-07	9.53662e-13
0.75	0.25	2.04	0.420414	1.06663	0.138692	2.71821e-07	7.33468e-13
0.75	0.25	2.08	0.420633	1.06718	0.133324	2.12372e-07	5.6197e-13
0.75	0.25	2.12	0.420957	1.06801	0.128195	1.65848e-07	4.29103e-13
0.75	0.25	2.16	0.42139	1.06911	0.123295	1.29453e-07	3.26642e-13
0.75	0.25	2.2	0.421935	1.07049	0.118613	1.00993e-07	2.47949e-13
0.75	0.25	2.24	0.422595	1.07216	0.114141	7.87479e-08	1.8773e-13
0.75	0.25	2.28	0.423375	1.07414	0.109868	6.13679e-08	1.41799e-13
0.75	0.25	2.32	0.424279	1.07644	0.105785	4.77953e-08	1.06869e-13
0.75	0.25	2.36	0.425312	1.07906	0.101885	3.72012e-08	8.03771e-14
0.75	0.25	2.4	0.42648	1.08202	0.0981585	2.89362e-08	6.03346e-14
0.75	0.25	2.44	0.427787	1.08534	0.0945988	2.24918e-08	4.52061e-14
0.75	0.25	2.48	0.429241	1.08902	0.0911984	1.74697e-08	3.38112e-14
0.75	0.25	2.52	0.430848	1.0931	0.0879504	1.35584e-08	2.52457e-14
0.75	0.25	2.56	0.432615	1.09758	0.0848484	1.05141e-08	1.88193e-14
0.75	0.25	2.6	0.434549	1.10249	0.081886	8.14625e-09	1.40064e-14
0.75	0.25	2.64	0.43666	1.10785	0.0790574	6.30585e-09	1.04081e-14
0.75	0.25	2.68	0.438957	1.11367	0.076357	4.87647e-09	7.7224e-15
0.75	0.25	2.72	0.441449	1.12	0.0737795	3.76722e-09	5.721e-15
0.75	0.25	2.76	0.444146	1.12684	0.0713197	2.90711e-09	4.2319e-15
0.75	0.25	2.8	0.447061	1.13423	0.0689728	2.24079e-09	3.12566e-15
0.75	0.25	2.84	0.450204	1.14221	0.0667344	1.72509e-09	2.30508e-15
0.75	0.25	2.88	0.45359	1.1508	0.0645998	1.32636e-09	1.69732e-15
0.75	0.25	2.92	0.457231	1.16004	0.0625651	1.01841e-09	1.24786e-15
0.75	0.25	2.96	0.461144	1.16996	0.0606263	7.80823e-10	9.15954e-16
0.75	0.25	3	0.465343	1.18062	0.0587795	5.97755e-10	6.71237e-16
0.75	0.25	3.04	0.469847	1.19204	0.0570213	4.56872e-10	4.9108e-16
0.75	0.25	3.08	0.474672	1.20429	0.0553481	3.48601e-10	3.58658e-16
0.75	0.25	3.12	0.479839	1.2174	0.0537568	2.65511e-10	2.61479e-16
0.75	0.25	3.16	0.485369	1.23143	0.0522442	2.01843e-10	1.90279e-16
0.75	0.25	3.2	0.491284	1.24643	0.0508073	1.53136e-10	1.38201e-16
0.75	0.25	3.24	0.497607	1.26247	0.0494434	1.15938e-10	1.00176e-16
0.75	0.25	3.28	0.504364	1.27962	0.0481498	8.75813e-11	7.24626e-17
0.75	0.25	3.32	0.511581	1.29793	0.0469238	6.60055e-11	5.23019e-17
0.75	0.25	3.36	0.519287	1.31748	0.045763	4.96227e-11	3.76645e-17
0.75	0.25	3.4	0.527512	1.33835	0.044665	3.72097e-11	2.70588e-17
0.75	0.25	3.44	0.536288	1.36061	0.0436276	2.78259e-11	1.93909e-17
0.75	0.25	3.48	0.545648	1.38436	0.0426485	2.07492e-11	1.38595e-17
0.75	0.25	3.52	0.555629	1.40968	0.0417258	1.5426e-11	9.8786e-18
0.75	0.25	3.56	0.566268	1.43667	0.0408573	1.14324e-11	7.02077e-18
0.75	0.25	3.6	0.577605	1.46544	0.0400412	8.4448e-12	4.97451e-18
0.75	0.25	3.64	0.58968	1.49607	0.0392754	6.21652e-12	3.51338e-18
0.75	0.25	3.68	0.602538	1.52869	0.0385582	4.55975e-12	2.47308e-18
0.75	0.25	3.72	0.616223	1.56341	0.0378877	3.33199e-12	1.73467e-18
0.75	0.25	3.76	0.630783	1.60035	0.0372622	2.4253e-12	1.21224e-18
0.75	0.25	3.8	0.646266	1.63964	0.0366799	1.75817e-12	8.43856e-19
0.75	0.25	3.84	0.662724	1.68139	0.0361392	1.26916e-12	5.85034e-19
0.75	0.25	3.88	0.680209	1.72575	0.0356382	9.12151e-13	4.03872e-19
0.75	0.25	3.92	0.698774	1.77285	0.0351754	6.52597e-13	2.7757e-19
0.75	0.25	3.96	0.718474	1.82284	0.0347489	4.64714e-13	1.89883e-19
0.75	0.25	4	0.739367	1.87584	0.0343572	3.29327e-13	1.2927e-19
0.75	0.25	4.04	0.761508	1.93202	0.0339986	2.32224e-13	8.75646e-20
0.75	0.25	4.08	0.784956	1.99151	0.0336713	1.6292e-13	5.90059e-20
0.75	0.25	4.12	0.80977	2.05446	0.0333737	1.13703e-13	3.95476e-20
0.75	0.25	4.16	0.836008	2.12103	0.0331041	7.89327e-14	2.63589e-20
0.75	0.25	4.2	0.86373	2.19136	0.0328608	5.4499e-14	1.74682e-20
0.75	0.25	4.24	0.892996	2.26561	0.032642	3.74226e-14	1.15084e-20
0.75	0.25	4.28	0.923865	2.34393	0.0324462	2.55544e-14	7.5365e-21
0.75	0.25	4.32	0.956397	2.42647	0.0322717	1.73528e-14	4.89531e-21
0.75	0.25	4.36	0.990652	2.51338	0.0321169	1.17143e-14	9.6027e-22
0.75	0.25	4.4	1.0267	2.60482	0.0319803	7.82329e-15	-1.97283e-23
0.75	0.25	4.44	1.06462	2.70104	0.0318613	5.14799e-15	-1.10083e-23
0.75	0.25	4.48	1.10451	2.80224	0.031759	3.33507e-15	-5.08141e-24
0.75	0.25	4.52	1.14645	2.90865	0.0316723	2.12541e-15	-1.29688e-24
0.75	0.25	4.56	1.19052	3.02045	0.0316001	1.33134e-15	8.32366e-25
0.75	0.25	4.6	1.23678	3.13783	0.0315409	8.18971e-16	1.79258e-24
0.75	0.25	4.64	1.28531	3.26095	0.0314933	4.94304e-16	2.01241e-24
0.75	0.25	4.68	1.33616	3.38997	0.0314556	2.9246e-16	1.8276e-24
0.75	0.25	4.72	1.3894	3.52504	0.0314264	1.69465e-16	1.47226e-24
0.75	0.25	4.76	1.44509	3.66631	0.0314042	9.60757e-17	1.0899e-24
0.75	0.25	4.8	1.50327	3.81394	0.0313877	5.32401e-17	7.54421e-25
0.75	0.25	4.84	1.56402	3.96808	0.0313758	2.88082e-17	4.93063e-25
0.75	0.25	4.88	1.62741	4.1289	0.0313673	1.52053e-17	3.06078e-25
0.75	0.25	4.92	1.69351	4.2966	0.0313614	7.82002e-18	1.81159e-25
0.75	0.25	4.96	1.76241	4.47138	0.0313575	3.91453e-18	1.02486e-25
0.75	0.25	5	1.83418	4.65348	0.0313549	1.9051e-18	5.55061e-26
0.75	0.25	5.04	1.90893	4.84314	0.0313533	9.00353e-19	2.88081e-26
0.75	0.25	5.08	1.98677	5.04063	0.0313522	4.12702e-19	1.43348e-26
0.75	0.25	5.12	2.06781	5.24624	0.0313516	1.8325e-19	6.83935e-27
0.75	0.25	5.16	2.15218	5.46028	0.0313513	7.87167e-20	3.12809e-27
0.75	0.25	5.2	2.24	5.68308	0.0313511	3.26675e-20	1.37074e-27
0.75	0.25	5.24	2.33141	5.91499	0.031351	1.30792e-20	5.75044e-28
0.75	0.25	5.28	2.42655	6.15637	0.0313509	5.04456e-21	2.3071e-28
0.75	0.25	5.32	2.52557	6.40761	0.0313509	1.87146e-21	8.84102e-29
0.75	0.25	5.36	2.62864	6.66911	0.0313509	6.66753e-22	3.23117e-29
0.75	0.25	5.4	2.73592	6.94128	0.0313509	2.2775e-22	1.12431e-29
0.75	0.25	5.44	2.84757	7.22456	0.0313509	7.44588e-23	3.71727e-30
0.75	0.25	5.48	2.96379	7.5194	0.0313509	2.32573e-23	1.16518e-30
0.75	0.25	5.52	3.08474	7.82627	0.0313509	6.9276e-24	3.45364e-31
0.75	0.25	5.56	3.21063	8.14567	0.0313509	1.96401e-24	9.65123e-32
0.75	0.25	5.6	3.34166	8.4781	0.0313509	5.28891e-25	2.53397e-32
0.75	0.25	5.64	3.47804	8.8241	0.0313509	1.35002e-25	6.22475e-33
0.75	0.25	5.68	3.61998	9.18422	0.0313509	3.25928e-26	1.42333e-33
0.75	0.25	5.72	3.76771	9.55903	0.0313509	7.4254e-27	3.00914e-34
0.75	0.25	5.76	3.92147	9.94914	0.0313509	1.59262e-27	5.82804e-35
0.75	0.25	5.8	4.08151	10.3552	0.0313509	3.20796e-28	1.01976e-35
0.75	0.25	5.84	4.24808	10.7778	0.0313509	6.05287e-29	1.57427e-36
0.75	0.25	5.88	4.42145	11.2176	0.0313509	1.06698e-29	2.04247e-37
0.75	0.25	5.92	4.60189	11.6754	0.0313509	1.75231e-30	1.9389e-38
0.75	0.25	5.96	4.7897	12.1519	0.0313509	2.67347e-31	4.37017e-40
0.75	0.25	6	4.98517	12.6478	0.0313509	3.77792e-32	-3.51596e-40
0.75	0.25	6.04	5.18862	13.164	0.0313509	4.9294e-33	-1.08137e-40
0.75	0.25	6.08	5.40037	13.7012	0.0313509	5.91965e-34	-2.15817e-41
0.75	0.25	6.12	5.62076	14.2604	0.0313509	6.52081e-35	-3.4622e-42
0.75	0.25	6.16	5.85015	14.8424	0.0313509	6.56594e-36	-4.73428e-43
0.75	0.25	6.2	6.0889	15.4481	0.0313509	6.0216e-37	-5.64666e-44
0.75	0.25	6.24	6.33739	16.0786	0.0313509	5.01092e-38	-5.93447e-45
0.75	0.25	6.28	6.59603	16.7347	0.0313509	3.76898e-39	-5.51955e-46
0.75	0.25	6.32	6.86522	17.4177	0.0313509	2.552e-40	-4.54875e-47
0.75	0.25	6.36	7.14539	18.1285	0.0313509	1.5491e-41	-3.31966e-48
0.75	0.25	6.4	7.437	18.8684	0.0313509	8.39356e-43	-2.14165e-49
0.75	0.25	6.44	7.74051	19.6384	0.0313509	4.04159e-44	-1.21828e-50
0.75	0.25	6.48	8.05641	20.4398	0.0313509	1.72151e-45	-6.09166e-52
0.75	0.25	6.52	8.38519	21.274	0.0313509	6.45616e-47	-2.66785e-53
0.75	0.25	6.56	8.7274	22.1422	0.0313509	2.12156e-48	-1.01936e-54
0.75	0.25	6.6	9.08357	23.0459	0.0313509	6.07881e-50	-3.38396e-56
0.75	0.25	6.64	9.45428	23.9864	0.0313509	1.51111e-51	-9.7174e-58
0.75	0.25	6.68	9.84012	24.9653	0.0313509	3.24265e-53	-2.40292e-59
0.75	0.25	6.72	10.2417	25.9841	0.0313509	5.97646e-55	-5.09324e-61
0.75	0.25	6.76	10.6597	27.0446	0.0313509	9.41373e-57	-9.21089e-63
0.75	0.25	6.8	11.0947	28.1483	0.0313509	1.26107e-58	-1.41475e-64
0.75	0.25	6.84	11.5475	29.297	0.0313509	1.43007e-60	-1.83745e-66
0.75	0.25	6.88	12.0187	30.4927	0.0313509	1.36691e-62	-2.00962e-68
0.75	0.25	6.92	12.5092	31.7371	0.0313509	1.09707e-64	-1.84403e-70
0.75	0.25	6.96	13.0198	33.0323	0.0313509	7.37017e-67	-1.4153e-72
0.75	0.25	7	13.5511	34.3804	0.0313509	4.1355e-69	-9.06554e-75
0.75	0.25	7.04	14.1041	35.7835	0.0313509	1.9364e-71	-4.84134e-77
0.75	0.25	7.08	14.6797	37.2438	0.0313509	7.57211e-74	-2.15677e-79
0.75	0.25	7.12	15.2788	38.7638	0.0313509	2.48019e-76	-8.03592e-82
0.75	0.25	7.16	15.9024	40.3458	0.0313509	6.84393e-79	-2.51731e-84
0.75	0.25	7.2	16.5513	41.9923	0.0313509	1.60591e-81	-6.68707e-87
0.75	0.25	7.24	17.2268	43.706	0.0313509	3.24848e-84	-1.52569e-89
0.75	0.25	7.28	17.9299	45.4897	0.0313509	5.77386e-87	-3.04357e-92
0.75	0.25	7.32	18.6616	47.3462	0.0313509	9.2497e-90	-5.43733e-95
0.75	0.25	7.36	19.4232	49.2784	0.0313509	1.38014e-92	-8.97346e-98
0.75	0.25	7.4	20.2159	51.2895	0.0313509	1.99847e-95	-1.4225e-100
0.75	0.25	7.44	21.0409	53.3827	0.0313509	2.95197e-98	-2.27161e-103
0.75	0.25	7.48	21.8996	55.5613	0.0313509	4.71707e-101	-3.8658e-106
0.75	0.25	7.52	22.7933	57.8288	0.0313509	8.71874e-104	-7.47708e-109
0.75	0.25	7.56	23.7235	60.1888	0.0313509	2.00669e-106	-1.76484e-111
0.75	0.25	7.6	24.6917	62.6451	0.0313509	6.21984e-109	-5.48319e-114
0.75	0.25	7.64	25.6994	65.2017	0.0313509	2.81321e-111	-2.42265e-116
0.75	0.25	7.68	26.7482	67.8627	0.0313509	2.00968e-113	-1.64167e-118
0.75	0.25	7.72	27.8398	70.6322	0.0313509	2.44486e-115	-1.82988e-120
0.75	0.25	7.76	28.976	73.5148	0.0313509	5.42767e-117	-3.5637e-122
0.75	0.25	7.8	30.1585	76.515	0.0313509	2.33826e-118	-1.26822e-123
0.75	0.25	7.84	31.3893	79.6376	0.0313509	2.06117e-119	-8.38838e-125
0.75	0.25	7.88	32.6703	82.8877	0.0313509	3.88691e-120	-9.75886e-126
0.75	0.25	7.92	34.0036	86.2704	0.0313509	1.62628e-120	-1.21493e-126
0.75	0.25	7.96	35.3914	89.7911	0.0313509	1.55444e-120	1.91083e-126
0.75	0.25	8	36.8357	93.4556	0.0313509	3.47293e-120	1.19313e-125
0.75	0.25	8.04	38.339	97.2696	0.0313509	1.84596e-119	1.08881e-124
0.75	0.25	8.08	39.9036	101.239	0.0313509	2.3655e-118	2.04705e-123
0.75	0.25	8.12	41.5321	105.371	0.0313509	7.37979e-117	8.66955e-122
0.75	0.25	8.16	43.2271	109.671	0.0313509	5.64447e-115	8.59991e-120
0.75	0.25	8.2	44.9912	114.147	0.0313509	1.06352e-112	2.0404e-117
0.75	0.25	8.24	46.8274	118.805	0.0313509	4.95185e-110	1.17231e-114
0.75	0.25	8.28	48.7384	123.654	0.0313509	5.70781e-107	1.6435e-111
0.75	0.25	8.32	50.7275	128.7	0.0313509	1.63008e-103	5.64842e-108
0.75	0.25	8.36	52.7977	133.953	0.0313509	1.1535e-99	4.77193e-104
0.75	0.25	8.4	54.9524	139.419	0.0313509	2.02155e-95	9.92394e-100
0.75	0.25	8.44	57.1951	145.109	0.0313509	8.76637e-91	5.08287e-95
0.75	0.25	8.48	59.5292	151.031	0.0313509	9.3952e-86	6.41062e-90
0.75	0.25	8.52	61.9587	157.195	0.0313509	2.48505e-80	1.9897e-84
0.75	0.25	8.56	64.4873	163.61	0.0313509	1.61972e-74	1.51832e-78
0.75	0.25	8.6	67.119	170.287	0.0313509	2.59722e-68	2.84526e-72
0.75	0.25	8.64	69.8582	177.237	0.0313509	1.02287e-61	1.30767e-65
0.75	0.25	8.68	72.7092	184.47	0.0313509	9.87748e-55	1.47192e-58
0.75	0.25	8.72	75.6765	191.998	0.0313509	2.33487e-47	4.05191e-51
0.75	0.25	8.76	78.7649	199.834	0.0313509	1.34886e-39	2.724e-43
0.75	0.25	8.8	81.9794	207.989	0.0313509	1.85508e-31	3.49676e-35

# time step n_t = 10001	t = 1.000100e+00	(dt = 1.000000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	Kr/K0	G	dG
0.75	0.25	0	0.394152	1	0.75	0.0135873	0
